0,6244407,0,5826,0,26811,0,0,30000804,0,499931803,136032135,795412317,0,0,0,0,31602,0,0,874364,0,0,267334759,0,0,0,0,0,0,11683,2172441092,989883793,0,0,0,0,0,0,0,5194719,0,36024,0,0,0,652527024,989877091,0,0,0,415085903,0,0,0,36157572,0,0,0,30127797,0,0,0,0,41734013,0,950604,83929,0,0,0,0,2037651,0,0,0,0,0,0,0,0,0,6920,4699052,0,0,0,5976,0,0,0,0,0,0,0,150830089,0,1193474220,0,0,0,989876951,618993683,0,0,0,0,0,0,0,0,0,569848147,0,0,0,579874314,0,0,722457,0,0,246136481,0,0,0,713373,0,0,0,0,0,644653622,0,0,0,0,0,0
0,4667081,0,5853,0,28907,0,0,30314170,0,569864184,135601795,795445198,0,0,0,0,31072,0,0,763314,0,0,265533379,0,0,0,0,0,0,10689,349544375,989869721,0,0,0,0,0,0,0,4697055,0,32905,0,0,0,661788558,989873889,0,0,0,420033191,0,0,0,46424736,0,0,0,30528961,0,0,0,0,40528026,0,1044954,109755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6931,4627577,0,0,0,6984,0,0,0,0,0,0,0,150942249,0,3279369734,0,0,0,989873615,631809869,0,0,0,0,0,0,0,0,0,564132040,0,0,0,581903384,0,0,798222,0,0,245860676,0,0,0,853044,0,0,0,0,0,642784271,0,0,0,0,0,0
0,5789114,0,5882,0,30926,0,0,30098581,0,564294016,134774657,795472304,0,0,0,0,32833,0,0,859345,0,0,265421789,0,0,0,0,0,0,11717,384714359,989945990,0,0,0,0,0,0,0,5189920,0,36137,0,0,0,661914014,989880295,0,0,0,418022679,0,0,0,37724642,0,0,0,64798869543,0,0,0,0,41345720,0,907251,85555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6853,4694142,0,0,0,6657,0,0,0,0,0,0,0,151767458,0,3239435897,0,0,0,989879850,633266115,0,0,0,0,0,0,0,0,0,622600949,0,0,0,582518726,0,0,725645,0,0,245240883,0,0,0,728040,0,0,0,0,0,643598144,0,0,0,0,0,0
0,4216071,0,5908,0,34411,0,0,29948172,0,622595804,134837950,795498409,0,0,0,0,29606,0,0,856094,0,0,264845456,0,0,0,0,0,0,10731,1396653008,989869738,0,0,0,0,0,0,0,4731492,0,32950,0,0,0,668570885,989866187,0,0,0,418745492,0,0,0,38823183,0,0,0,0,0,0,0,0,41674161,0,799557,92599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6943,4739469,0,0,0,9967,0,0,0,0,0,0,0,153600435,0,3171514785,0,0,0,989866164,638940611,0,0,0,0,0,0,0,0,0,612346068,0,0,0,583305362,0,0,765251,0,0,244033771,0,0,0,773982,0,0,0,0,0,643606448,0,0,0,0,0,0
0,5054016,0,5929,0,31012,0,0,29746948,0,612570673,135115312,795688347,0,0,0,0,37000,0,0,827588,0,0,265714721,0,0,0,0,0,0,11747,3525633726,989872775,0,0,0,0,0,0,0,5374773,0,63263285,0,0,0,666027181,989942530,0,0,0,414390653,0,0,0,63174121,0,0,0,0,0,0,0,0,41343836,0,970734,82044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6929,4821191,0,0,0,8391,0,0,0,0,0,0,0,152594170,0,1968873196,0,0,0,989942282,636732226,0,0,0,0,0,0,0,0,0,576768918,0,0,0,587189643,0,0,760975,0,0,245867751,0,0,0,785157,0,0,0,0,0,643535400,0,0,0,0,0,0
0,4248643,0,5953,0,32271,0,0,29618128,0,576781934,134446419,795555791,0,0,0,0,29924,0,0,899247,0,0,264876089,0,0,0,0,0,0,10764,3500574834,989865835,0,0,0,0,0,0,0,4995525,0,0,0,0,0,665801303,989866279,0,0,0,418916853,0,0,0,41853393,0,0,0,0,0,0,0,0,41239642,0,1012358,97097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6943,4695141,0,0,0,4531,0,0,0,0,0,0,0,153406294,0,135293825,0,0,0,989865930,637053708,0,0,0,0,0,0,0,0,0,619445051,0,0,0,582049421,0,0,785626,0,0,244898278,0,0,0,668747,0,0,0,0,0,643101082,0,0,0,0,0,0
0,4868250,0,5977,0,149780,0,0,28424081,0,619639959,133648789,795608677,0,0,0,0,33186,0,0,875329,0,0,262660246,0,0,0,0,0,0,11776,3432499156,989883258,0,0,0,0,0,0,0,5221297,0,0,0,0,0,668201460,989869356,0,0,0,421943976,0,0,0,40557146,0,0,0,0,0,0,0,0,41311266,0,961210,89774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6821,4880859,0,0,0,6196,0,0,0,0,0,0,0,153073245,0,139484584,0,0,0,989869259,640260166,0,0,0,0,0,0,0,0,0,753783895,0,0,0,584589367,0,0,706755,0,0,242609458,0,0,0,712315,0,0,0,0,0,642370326,0,0,0,0,0,0
0,4655934,0,6020,0,44695,0,0,29517933,0,754035246,132582634,795604925,0,0,0,0,28636,0,0,874506,0,0,263416327,0,0,0,0,0,0,10826,2076128356,989883133,0,0,0,0,0,0,0,4579096,0,0,0,0,0,668666464,989862490,0,0,0,426623388,0,0,0,40232504,0,0,0,0,0,0,0,0,41202013,0,1069102,95693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6914,8042576,0,0,0,5253,0,0,0,0,0,0,0,153818955,0,131462238,0,0,0,989862220,640775062,0,0,0,0,0,0,0,0,0,912562810,0,0,0,583458274,0,0,801414,0,0,242977858,0,0,0,683504,0,0,0,0,0,641702265,0,0,0,0,0,0
0,5255206,0,6025,0,36460,0,0,29446544,0,912440845,132584832,795649463,0,0,0,0,105163,0,0,864820,0,0,257417590,0,0,0,0,0,0,11810,229252217,989882308,0,0,0,0,0,0,0,3764439792,0,0,0,0,0,670605865,989879953,0,0,0,424896656,0,0,0,42897886,0,0,0,0,0,0,0,0,40942438,0,1065327,92286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7393,4431928,0,0,0,8983,0,0,0,0,0,0,0,154062193,0,196002086,0,0,0,989879685,643320572,0,0,0,0,0,0,0,0,0,852122285,0,0,0,584549250,0,0,733305,0,0,242953785,0,0,0,784023,0,0,0,0,0,642037914,0,0,0,0,0,0
0,5119250,0,6049,0,32646,0,0,29289474,0,847466456,132622382,795647237,0,0,0,0,36110,0,0,810958,0,0,241351004,0,0,0,0,0,0,10830,228511259,989877314,0,0,0,0,0,0,0,0,0,0,0,0,0,678444000,989879757,0,0,0,429753146,0,0,0,29496380,0,0,0,0,0,0,0,0,40968630,0,1063931,91119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7071,7099215,0,0,0,5478,0,0,0,0,0,0,0,155162001,0,246267031,0,0,0,989879794,653982788,0,0,0,0,0,0,0,0,0,751465148,0,0,0,584124282,0,0,805832,0,0,244091329,0,0,0,690901,0,0,0,0,0,642713770,0,0,0,0,0,0
0,4792173,0,6072,0,24012,0,0,29731484,0,747493309,133249376,795716780,0,0,0,0,38014,0,0,797775,0,0,257100564,0,0,0,0,0,0,11834,224516332,989883671,0,0,0,0,0,0,0,0,0,0,0,0,0,675246024,989879074,0,0,0,427979751,0,0,0,33633458,0,0,0,0,0,0,0,0,40856232,0,1061502,93947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6887,4988354,0,0,0,6670,0,0,0,0,0,0,0,155227191,0,203301226,0,0,0,989878835,649010358,0,0,0,0,0,0,0,0,0,967974437,0,0,0,586259500,0,0,725206,0,0,243922210,0,0,0,723429,0,0,0,0,0,627440657,0,0,0,0,0,0
0,4624885,0,6095,0,32455,0,0,29143792,0,967812488,129628376,795693620,0,0,0,0,31925,0,0,892382,0,0,260871317,0,0,0,0,0,0,10859,318273199,989868948,0,0,0,0,0,0,0,0,0,0,0,0,0,671090163,989874016,0,0,0,428944008,0,0,0,38382098,0,0,0,0,0,0,0,0,40819897,0,990886,119279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6967,7331427,0,0,0,4594,0,0,0,0,0,0,0,155161349,0,201238287,0,0,0,989873831,643248439,0,0,0,0,0,0,0,0,0,964865157,0,0,0,586613211,0,0,779888,0,0,244228146,0,0,0,674072,0,0,0,0,0,629598568,0,0,0,0,0,0
0,6663232,0,6118,0,30079,0,0,28910096,0,965191181,131467924,795736791,0,0,0,0,34926,0,0,862926,0,0,259405447,0,0,0,0,0,0,11868,404064029,989868109,0,0,0,0,0,0,0,0,0,0,0,0,0,711598832,989880364,0,0,0,429897821,0,0,0,62157150,0,0,0,0,0,0,0,0,40690082,0,965068,84489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6971,5631639,0,0,0,6131,0,0,0,0,0,0,0,161098296,0,299055563,0,0,0,989879938,710069374,0,0,0,0,0,0,0,0,0,962722569,0,0,0,569526965,0,0,728234,0,0,244081967,0,0,0,713908,0,0,0,0,0,639937982,0,0,0,0,0,0
0,4237805,0,6161,0,32256,0,0,29021874,0,963096837,132681452,795737196,0,0,0,0,31778,0,0,840094,0,0,258259834,0,0,0,0,0,0,10895,318166136,989944648,0,0,0,0,0,0,0,0,0,0,0,0,0,727320140,989865679,0,0,0,429614199,0,0,0,61798801,0,0,0,0,0,0,0,0,40475696,0,1035331,83630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6889,5672381,0,0,0,5854,0,0,0,0,0,0,0,170484600,0,222727106,0,0,0,989865772,732447150,0,0,0,0,0,0,0,0,0,978304330,0,0,0,545272380,0,0,791379,0,0,244243289,0,0,0,707046,0,0,0,0,0,638110583,0,0,0,0,0,0
0,4440337,0,6162,0,28747,0,0,29441039,0,978671448,131815786,795765355,0,0,0,0,39445,0,0,905311,0,0,259699298,0,0,0,0,0,0,11888,307072732,989874284,0,0,0,0,0,0,0,0,0,0,0,0,0,681554794,989864506,0,0,0,429776749,0,0,0,56057719,0,0,0,0,0,0,0,0,40549511,0,1047855,80192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6994,6151801,0,0,0,18855,0,0,0,0,0,0,0,158845110,0,207769108,0,0,0,989864754,659008968,0,0,0,0,0,0,0,0,0,999145759,0,0,0,585977841,0,0,749832,0,0,241742740,0,0,0,786537,0,0,0,0,0,636800210,0,0,0,0,0,0
0,3921976,0,6185,0,31928,0,0,83027643748558,0,784043294,130702476,795781879,0,0,0,0,32108,0,0,927361,0,0,257681928,0,0,0,0,0,0,10917,462041233,989882300,0,0,0,0,0,0,0,0,0,0,0,0,0,677463044,989941943,0,0,0,427117131,0,0,0,68945966,0,0,0,0,0,0,0,0,40199597,0,1032461,73359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6855,6832200,0,0,0,16852,0,0,0,0,0,0,0,156944485,0,198627928,0,0,0,989941321,653065487,0,0,0,0,0,0,0,0,0,783812843,0,0,0,588885950,0,0,777593,0,0,243299406,0,0,0,739285,0,0,0,0,0,636748310,0,0,0,0,0,0
0,4887354,0,6207,0,33315,0,0,0,0,645119781,130902200,795943001,0,0,0,0,30641,0,0,925986,0,0,258970291,0,0,0,0,0,0,11941,391459261,989881080,0,0,0,0,0,0,0,0,0,0,0,0,0,686455451,989871322,0,0,0,431875140,0,0,0,70331310,0,0,0,0,0,0,0,0,40095286,0,1024586,84695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6886,3459457,0,0,0,16453,0,0,0,0,0,0,0,160537437,0,211649070,0,0,0,989871098,665256419,0,0,0,0,0,0,0,0,0,645835133,0,0,0,587542733,0,0,744469,0,0,237241809,0,0,0,754518,0,0,0,0,0,638124618,0,0,0,0,0,0
0,5423163,0,6228,0,38612,0,0,0,0,590576535,130527544,795822947,0,0,0,0,28877,0,0,863549,0,0,257531481,0,0,0,0,0,0,10981,394598726,989877258,0,0,0,0,0,0,0,0,0,0,0,0,0,687088990,989879067,0,0,0,430162117,0,0,0,42912915,0,0,0,0,0,0,0,0,39897743,0,1056154,88131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7371,8627122,0,0,0,14923,0,0,0,0,0,0,0,159537153,0,142390500,0,0,0,989878795,666035040,0,0,0,0,0,0,0,0,0,590872303,0,0,0,591267178,0,0,770767,0,0,222564069,0,0,0,1222562,0,0,0,0,0,637375211,0,0,0,0,0,0
0,5730677,0,6250,0,28633,0,0,0,0,964189070,130139509,795839501,0,0,0,0,35153,0,0,811257,0,0,257463365,0,0,0,0,0,0,11944,384333778,989875575,0,0,0,0,0,0,0,0,0,0,0,0,0,681617687,989878078,0,0,0,428992717,0,0,0,737282603,0,0,0,0,0,0,0,0,39710976,0,1095122,73034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6934,6257266,0,0,0,7789,0,0,0,0,0,0,0,159722283,0,170569645,0,0,0,989877842,658782512,0,0,0,0,0,0,0,0,0,964372901,0,0,0,586589791,0,0,733598,0,0,236703973,0,0,0,765959,0,0,0,0,0,636325885,0,0,0,0,0,0
0,6076781,0,82995979448,0,34094,0,0,0,0,851215883,129651972,795854904,0,0,0,0,36379,0,0,815704,0,0,256714984,0,0,0,0,0,0,10985,397891279,989886965,0,0,0,0,0,0,0,0,0,0,0,0,0,685288925,989873779,0,0,0,410811951,0,0,0,73546155,0,0,0,0,0,0,0,0,39934914,0,1097121,89792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7005,5594269,0,0,0,6516,0,0,0,0,0,0,0,159361120,0,191267202,0,0,0,989874072,664743331,0,0,0,0,0,0,0,0,0,850912478,0,0,0,588818673,0,0,826958,0,0,243261174,0,0,0,719633,0,0,0,0,0,636797268,0,0,0,0,0,0
0,5748640,0,0,0,34185,0,0,0,0,803124046,129744363,795892032,0,0,0,0,35040,0,0,646428201,0,0,255691887,0,0,0,0,0,0,11969,304393211,989881147,0,0,0,0,0,0,0,0,0,0,0,0,0,683418902,989872983,0,0,0,431227198,0,0,0,46909226,0,0,0,0,0,0,0,0,39793412,0,1037150,101202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6944,5178443,0,0,0,6803,0,0,0,0,0,0,0,159463283,0,306946617,0,0,0,989872377,661151624,0,0,0,0,0,0,0,0,0,802839191,0,0,0,588418848,0,0,726397,0,0,239803179,0,0,0,725397,0,0,0,0,0,636494924,0,0,0,0,0,0
0,6491591,0,0,0,33189,0,0,0,0,566680006,129536957,795903522,0,0,0,0,32069,0,0,0,0,0,255052161,0,0,0,0,0,0,11009,250341522,989873724,0,0,0,0,0,0,0,0,0,0,0,0,0,684128710,989883989,0,0,0,434590555,0,0,0,456450857,0,0,0,0,0,0,0,0,39305645,0,978338,86801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6994,4929869,0,0,0,4834,0,0,0,0,0,0,0,161063586,0,301937351,0,0,0,989883738,662212972,0,0,0,0,0,0,0,0,0,567119979,0,0,0,586792876,0,0,762370,0,0,240224400,0,0,0,659206,0,0,0,0,0,636109612,0,0,0,0,0,0
0,5966861,0,0,0,33246,0,0,0,0,856527402390,129436312,795941683,0,0,0,0,46583,0,0,0,0,0,254343540,0,0,0,0,0,0,11991,284889540,989867297,0,0,0,0,0,0,0,0,0,0,0,0,0,684985197,989878333,0,0,0,436593743,0,0,0,83103582,0,0,0,0,0,0,0,0,39559192,0,930134,76489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6912,5104246,0,0,0,7205,0,0,0,0,0,0,0,160342125,0,268036063,0,0,0,989882999,663326793,0,0,0,0,0,0,0,0,0,857186332032,0,0,0,592480195,0,0,733527,0,0,241855916,0,0,0,724290,0,0,0,0,0,635981363,0,0,0,0,0,0
0,4924890,0,0,0,34039,0,0,0,0,0,129437466,795938505,0,0,0,0,32951,0,0,0,0,0,254779612,0,0,0,0,0,0,11046,460964335,989868363,0,0,0,0,0,0,0,0,0,0,0,0,0,687619044,989870439,0,0,0,438476031,0,0,0,262217331,0,0,0,0,0,0,0,0,39277836,0,1117084803,94649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7092,4563726,0,0,0,6581,0,0,0,0,0,0,0,160805166,0,341078649,0,0,0,989865662,666327290,0,0,0,0,0,0,0,0,0,0,0,0,0,592741700,0,0,761428,0,0,242083805,0,0,0,707557,0,0,0,0,0,636502141,0,0,0,0,0,0
0,5966063,0,0,0,27982,0,0,0,0,0,129131405,795982747,0,0,0,0,38447,0,0,0,0,0,254182941,0,0,0,0,0,0,10918528,440468286,989951570,0,0,0,0,0,0,0,0,0,0,0,0,0,686769001,989864525,0,0,0,438186574,0,0,0,126612912,0,0,0,0,0,0,0,0,39297492,0,0,74527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7138,4900913,0,0,0,6421,0,0,0,0,0,0,0,160473694,0,349423162,0,0,0,989864335,665854928,0,0,0,0,0,0,0,0,0,0,0,0,0,595086212,0,0,751806,0,0,241444469,0,0,0,704692,0,0,0,0,0,635407523,0,0,0,0,0,0
0,5180097,0,0,0,28206,0,0,0,0,0,128102725,795975394,0,0,0,0,33050,0,0,0,0,0,264343215,0,0,0,0,0,0,0,413052685,989881489,0,0,0,0,0,0,0,0,0,0,0,0,0,688505419,989865359,0,0,0,436370529,0,0,0,101946401,0,0,0,0,0,0,0,0,39204587,0,0,84719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6939,7937322,0,0,0,5267,0,0,0,0,0,0,0,161056287,0,210162286,0,0,0,989865180,667724389,0,0,0,0,0,0,0,0,0,0,0,0,0,595666543,0,0,775271,0,0,242117206,0,0,0,671710,0,0,0,0,0,634105764,0,0,0,0,0,0
0,5714207,0,0,0,25442,0,0,0,0,0,126947069,796023018,0,0,0,0,37020,0,0,0,0,0,252310682,0,0,0,0,0,0,0,489672472,989880697,0,0,0,0,0,0,0,0,0,0,0,0,0,687982162,989948873,0,0,0,434662924,0,0,0,359552989,0,0,0,0,0,0,0,0,39137761,0,0,96198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7129,5245118,0,0,0,6696,0,0,0,0,0,0,0,161249945,0,3023061813,0,0,0,989948469,666300715,0,0,0,0,0,0,0,0,0,0,0,0,0,595296333,0,0,727599,0,0,241708308,0,0,0,712407,0,0,0,0,0,634093394,0,0,0,0,0,0
0,5970550,0,0,0,32583,0,0,0,0,0,127179201,796014184,0,0,0,0,32237,0,0,0,0,0,252238116,0,0,0,0,0,0,0,487898578,989880703,0,0,0,0,0,0,0,0,0,0,0,0,0,694036358,989878522,0,0,0,438218110,0,0,0,2133951805345598,0,0,0,0,0,0,0,0,38840100,0,0,83396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7365,5030825,0,0,0,17007,0,0,0,0,0,0,0,161910176,0,337861644,0,0,0,989878265,675982123,0,0,0,0,0,0,0,0,0,0,0,0,0,593634953,0,0,786218,0,0,241866695,0,0,0,738360,0,0,0,0,0,633832134,0,0,0,0,0,0
0,6545158,0,0,0,23093,0,0,0,0,0,126829499,796168614,0,0,0,0,35520,0,0,0,0,0,251765250,0,0,0,0,0,0,0,293137632,989878650,0,0,0,0,0,0,0,0,0,0,0,0,0,697851228,989877976,0,0,0,439751044,0,0,0,0,0,0,0,0,0,0,0,0,38378676,0,0,59469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6952,6190919967,0,0,0,8957,0,0,0,0,0,0,0,162326514,0,229865517,0,0,0,989877923,681426045,0,0,0,0,0,0,0,0,0,0,0,0,0,588771367,0,0,779178,0,0,241196480,0,0,0,781715,0,0,0,0,0,634231298,0,0,0,0,0,0
0,4775633,0,0,0,33007,0,0,0,0,0,127073174,796047008,0,0,0,0,33300,0,0,0,0,0,252345190,0,0,0,0,0,0,0,3063017687,989832020,0,0,0,0,0,0,0,0,0,0,0,0,0,708095198,989877887,0,0,0,440699895,0,0,0,0,0,0,0,0,0,0,0,0,38674975,0,0,78505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6992,0,0,0,0,6022,0,0,0,0,0,0,0,163635295,0,1887114162,0,0,0,989877733,689212421,0,0,0,0,0,0,0,0,0,0,0,0,0,598837117,0,0,796508,0,0,241341641,0,0,0,702884,0,0,0,0,0,633949479,0,0,0,0,0,0
0,5063730,0,0,0,28237,0,0,0,0,0,126620441,796090398,0,0,0,0,33285,0,0,0,0,0,251938476,0,0,0,0,0,0,0,429771525,989885441,0,0,0,0,0,0,0,0,0,0,0,0,0,692761974,989875902,0,0,0,441847684,0,0,0,0,0,0,0,0,0,0,0,0,38720590,0,0,65340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7093,0,0,0,0,7193,0,0,0,0,0,0,0,162390419,0,375346267,0,0,0,989875652,674355129,0,0,0,0,0,0,0,0,0,0,0,0,0,592207759,0,0,731456,0,0,242313202,0,0,0,736781,0,0,0,0,0,633190595,0,0,0,0,0,0
0,5071736,0,0,0,114084614,0,0,0,0,0,125831710,796076992,0,0,0,0,27218,0,0,0,0,0,250822549,0,0,0,0,0,0,0,324990589,989882423,0,0,0,0,0,0,0,0,0,0,0,0,0,695055184,989829215,0,0,0,442035457,0,0,0,0,0,0,0,0,0,0,0,0,38592747,0,0,80425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7246,0,0,0,0,6491,0,0,0,0,0,0,0,162973386,0,1105575622,0,0,0,989829021,676713518,0,0,0,0,0,0,0,0,0,0,0,0,0,595756420,0,0,788776,0,0,240812567,0,0,0,715655,0,0,0,0,0,631908036,0,0,0,0,0,0
0,5811428,0,0,0,0,0,0,0,0,0,126223627,796084582,0,0,0,0,29532,0,0,0,0,0,250132207,0,0,0,0,0,0,0,1932756030,989879831,0,0,0,0,0,0,0,0,0,0,0,0,0,696053305,989882616,0,0,0,445815645,0,0,0,0,0,0,0,0,0,0,0,0,38547511,0,0,67878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9591547,0,4,0,0,7109,0,0,0,0,0,0,0,163346611,0,552330950,0,0,0,989882625,678419213,0,0,0,0,0,0,0,0,0,0,0,0,0,595896497,0,0,739070,0,0,240538359,0,0,0,730951,0,0,0,0,0,632443875,0,0,0,0,0,0
0,5556928,0,0,0,0,0,0,0,0,0,125829034,796101949,0,0,0,0,34851,0,0,0,0,0,251535747,0,0,0,0,0,0,0,456011991,989880642,0,0,0,0,0,0,0,0,0,0,0,0,0,700411873,989879650,0,0,0,441876936,0,0,0,0,0,0,0,0,0,0,0,0,38058574,0,0,87255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7902,0,0,0,0,0,0,0,163912509,0,444933252,0,0,0,989879782,684932351,0,0,0,0,0,0,0,0,0,0,0,0,0,594889763,0,0,793014,0,0,243144860,0,0,0,744899,0,0,0,0,0,631695505,0,0,0,0,0,0
0,5764705,0,0,0,0,0,0,0,0,0,125358094,796113003,0,0,0,0,33970,0,0,0,0,0,248313173,0,0,0,0,0,0,0,1175906670,989881105,0,0,0,0,0,0,0,0,0,0,0,0,0,697223672,989877290,0,0,0,440678913,0,0,0,0,0,0,0,0,0,0,0,0,38144038,0,0,198333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7663,0,0,0,0,0,0,0,164502776,0,1495806075,0,0,0,989876860,679960352,0,0,0,0,0,0,0,0,0,0,0,0,0,596019361,0,0,796641,0,0,241363174,0,0,0,763661,0,0,0,0,0,631814945,0,0,0,0,0,0
0,12196722,0,0,0,0,0,0,0,0,0,125782679,796140259,0,0,0,0,27983,0,0,0,0,0,248851043,0,0,0,0,0,0,0,620512292,989962988,0,0,0,0,0,0,0,0,0,0,0,0,0,699170068,989877992,0,0,0,447914187,0,0,0,0,0,0,0,0,0,0,0,0,38241088,0,0,302778017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5069,0,0,0,0,0,0,0,165246110,0,8303406130588369,0,0,0,989877567,682285297,0,0,0,0,0,0,0,0,0,0,0,0,0,593029131,0,0,814346,0,0,241156841,0,0,0,684392,0,0,0,0,0,631802760,0,0,0,0,0,0
0,8887060484,0,0,0,0,0,0,0,0,0,125446528,796158063,0,0,0,0,29999,0,0,0,0,0,249344095,0,0,0,0,0,0,0,509585701,989879774,0,0,0,0,0,0,0,0,0,0,0,0,0,699678658,989878364,0,0,0,439759546,0,0,0,0,0,0,0,0,0,0,0,0,38308635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6833,0,0,0,0,0,0,0,164960896,0,0,0,0,0,989878714,683051940,0,0,0,0,0,0,0,0,0,0,0,0,0,597532013,0,0,763523,0,0,240565030,0,0,0,710635,0,0,0,0,0,631390225,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,125131474,796174546,0,0,0,0,88230635,0,0,0,0,0,247798065,0,0,0,0,0,0,0,1558726628,989874585,0,0,0,0,0,0,0,0,0,0,0,0,0,701717318,989960247,0,0,0,444722480,0,0,0,0,0,0,0,0,0,0,0,0,126473012417869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,0,0,0,0,0,0,164455586,0,0,0,0,0,989960011,685276381,0,0,0,0,0,0,0,0,0,0,0,0,0,600874299,0,0,794689,0,0,239919548,0,0,0,709066,0,0,0,0,0,629419389,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,123934169,796200366,0,0,0,0,0,0,0,0,0,0,247420677,0,0,0,0,0,0,0,7335725438646455,989877168,0,0,0,0,0,0,0,0,0,0,0,0,0,703470325,989877293,0,0,0,445390831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8574,0,0,0,0,0,0,0,165828375,0,0,0,0,0,989876873,687959633,0,0,0,0,0,0,0,0,0,0,0,0,0,597996016,0,0,737185,0,0,239274159,0,0,0,791987,0,0,0,0,0,630194096,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,124204308,796193431,0,0,0,0,0,0,0,0,0,0,246341726,0,0,0,0,0,0,0,0,989845664,0,0,0,0,0,0,0,0,0,0,0,0,0,710135682,989871885,0,0,0,441589593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18123,0,0,0,0,0,0,0,165907087,0,0,0,0,0,989872105,696419717,0,0,0,0,0,0,0,0,0,0,0,0,0,601332451,0,0,812654,0,0,240326118,0,0,0,685346,0,0,0,0,0,630363402,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,124427472,796325392,0,0,0,0,0,0,0,0,0,0,247769667,0,0,0,0,0,0,0,0,989880479,0,0,0,0,0,0,0,0,0,0,0,0,0,707588989,989874669,0,0,0,446918305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16990,0,0,0,0,0,0,0,166899981,0,0,0,0,0,989874355,692233129,0,0,0,0,0,0,0,0,0,0,0,0,0,602547468,0,0,748737,0,0,239958925,0,0,0,782080,0,0,0,0,0,630376466,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,124124095,796234122,0,0,0,0,0,0,0,0,0,0,247421559,0,0,0,0,0,0,0,0,989881139,0,0,0,0,0,0,0,0,0,0,0,0,0,706716939,989843021,0,0,0,444080174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9298542,0,0,0,0,0,0,0,166560630,0,0,0,0,0,989843084,691630205,0,0,0,0,0,0,0,0,0,0,0,0,0,601076475,0,0,821313,0,0,239719713,0,0,0,733314,0,0,0,0,0,630055365,0,0,0,0,0,0
